기업체명,업력(월),기업규모,업종(대분류),지역(광역시도),지역(시군구)
(주)크라이스,264,중소기업,제조업,대구광역시,중구
서울의료개발주식회사,203,중소기업,부동산업,경상남도,창원시
(주)메가메디,197,중소기업,제조업,경상북도,영천시
제2호과학기술사모투자전문회사,178,판단불가,금융 및 보험업,서울특별시,강남구
두진,326,중소기업,제조업,경기도,화성시
건설증권주식회사,747,대기업,금융 및 보험업,서울특별시,영등포구
(주)이센스테크놀로지,259,중소기업,제조업,서울특별시,서초구
주식회사 해피미디어,192,중소기업,도매 및 소매업,광주광역시,북구
판단불가,판단불가,판단불가,판단불가,판단불가,판단불가
(주)엠알씨,310,중소기업,제조업,전라남도,광양시
(주)씨티존비원,303,중소기업,부동산업,서울특별시,송파구
(주)삼보광업,488,중기업,광업,서울특별시,강남구
(주)지앤비인베스트먼트,224,중소기업,부동산업,서울특별시,마포구
주식회사 성혜,464,중소기업,부동산업,서울특별시,강남
(주)금광에스앤씨,356,중소기업,도매 및 소매업,대전광역시,대덕구
주식회사 햄프리코리아,197,중소기업,제조업,서울특별시,광진구
사.개 사직2새마을금고,464,중소기업,금융 및 보험업,충청북도,청주시
일신디앤디(주),198,판단불가,건설업,서울특별시,강동구
주식회사 웰컴씨티,301,중소기업,부동산업,서울특별시,용산구
마산청과시장주식회사,909,중소기업,도매 및 소매업,경상남도,마산
부민종합건설주식회사,373,중소기업,건설업,경상남도,밀양-삼문-133-12
(주)씨엔티산업개발,241,중소기업,건설업,경기도,성남시
주식회사 로코모티브,197,중소기업,"전문, 과학 및 기술 서비스업",서울특별시,성동구
오클랜드(주),219,중소기업,부동산업,서울특별시,서초구
(주)현대내츄럴,396,판단불가,제조업,인천광역시,서구
(주)상수허브랜드,273,중소기업,"예술, 스포츠 및 여가관련 서비스업",충청북도,청원군
(주)제이엠커리어,246,중기업,"사업시설 관리, 사업 지원 및 임대 서비스업",서울특별시,영등포구
아이엘리베이터,263,중소기업,제조업,경기도,김포시
금광주택산업 주식회사,275,중견기업,건설업,전라남도,화순군
메리츠투자자문(주),256,판단불가,금융 및 보험업,서울특별시,영등포구
과천산업주식회사,417,중소기업,부동산업,경기도,과천시
글로벌렌탈 주식회사,317,중소기업,"사업시설 관리, 사업 지원 및 임대 서비스업",서울특별시,강남구
(주)리얼게인,272,판단불가,제조업,서울특별시,강남구
현대영등포서비스,209,중소기업,"협회 및 단체, 수리 및 기타 개인 서비스업",서울특별시,영등포구
주식회사 티씨씨개발,555,판단불가,건설업,경기도,안산시
판단불가,판단불가,판단불가,판단불가,판단불가,판단불가
(주)토마토디앤씨,160,중소기업,"전문, 과학 및 기술 서비스업",부산광역시,해운대구
(주)에스지에스,25,소상공인,제조업,충청북도,청주시
(주)한국시엠알,362,중소기업,제조업,부산광역시,금정구
판단불가,판단불가,판단불가,판단불가,판단불가,판단불가
제이아이리더스(주),302,소상공인,도매 및 소매업,서울특별시,강남구
메리토라이트비이클시스템스(주),측정제한,중소기업,도매 및 소매업,서울특별시,서초구
한호흥업(주),457,중소기업,제조업,서울특별시,강남구
에이피텍주식회사,292,중소기업,"전문, 과학 및 기술 서비스업",경기도,성남시
(주)유진주택,276,중소기업,건설업,강원도,태백시
한주피엠씨주식회사,291,중소기업,부동산업,서울특별시,용산구
(주)유엠투엠,223,중소기업,교육 서비스업,서울특별시,영등포구
영진기업(주),346,소기업,제조업,제주특별자치도,제주시
(주)대진테크,172,중소기업,제조업,경상남도,김해시
(주)해냄출판사,331,중소기업,정보통신업,서울특별시,마포구
엑슬루제삼차주식회사,163,판단불가,금융 및 보험업,서울특별시,중구
주식회사 씨네메카수원,195,중소기업,부동산업,경기도,수원시
(주)팜크린에너지,189,중소기업,"전문, 과학 및 기술 서비스업",서울특별시,강남구
보람건영(주),239,판단불가,건설업,서울특별시,서초구
(주)코리아교육그룹,184,중기업,교육 서비스업,서울특별시,강남구
여산디엔씨(주),182,중소기업,건설업,서울특별시,송파구
코멕스전자주식회사,173,중소기업,제조업,인천광역시,남동구
한창기업주식회사,413,중소기업,건설업,충청북도,청주시
한강숲제삼차 주식회사,149,중소기업,금융 및 보험업,서울특별시,영등포구
화인특수지주식회사,229,중소기업,도매 및 소매업,서울특별시,중구
한국상조보증(주),216,중소기업,금융 및 보험업,경기도,안산시
주식회사 조양,325,중소기업,제조업,경상북도,경산시
에이원정보기술(주),295,중소기업,도매 및 소매업,서울특별시,마포구
주식회사 SECO,287,중소기업,제조업,경기도,부천시
(주)씨앤케이인터내셔널,374,소기업,제조업,경상북도,의성군
신기산업(주),328,중기업,제조업,경기도,화성시
주식회사 남북수산,718,중소기업,제조업,서울특별시,중구
(주)다트컴퍼니,123,중소기업,도매 및 소매업,서울특별시,서초구
(주)로제빌,193,중소기업,부동산업,서울특별시,구로구
주식회사 우성유통,411,중소기업,부동산업,경상남도,진주시
(주)가우디,333,중소기업,제조업,서울특별시,서초
아이디어플라자 주식회사,269,중소기업,금융 및 보험업,서울특별시,서초구
주식회사 트릴리온,152,중소기업,부동산업,서울특별시,강남구
(주)아이디피에듀케이션피티와이,311,중기업,교육 서비스업,서울특별시,서초구
문경새재관광(주),444,판단불가,제조업,경상북도,문경시
주식회사 유티아이테크,257,중소기업,제조업,경기도,화성군
(주)인마크아이엔엠,192,중소기업,부동산업,서울특별시,강남구
주식회사 민다무역,350,중소기업,제조업,서울특별시,중랑구
(주)목동입시연구사,284,중기업,교육 서비스업,서울특별시,양천구
(주)유림수산유통,306,중소기업,제조업,부산광역시,사하구
(주)케이피아이,312,판단불가,"협회 및 단체, 수리 및 기타 개인 서비스업",경기도,김포시
(주)씨씨케이홀딩스,90,중소기업,금융 및 보험업,경기도,부천시
대우송도개발(주),663,중견기업,도매 및 소매업,인천광역시,부평구
(주)딴지그룹,254,판단불가,정보통신업,서울특별시,영등포구
(주)덕평건설,223,중소기업,건설업,서울특별시,서초구
(주)대신에이엔씨,271,판단불가,제조업,경상남도,김해시
세연테크놀로지(주),241,중소기업,정보통신업,경기도,과천시
엠에이씨 유한회사,147,중소기업,금융 및 보험업,서울특별시,강남구
판단불가,판단불가,판단불가,판단불가,판단불가,판단불가
한국제강판매(주),219,중소기업,도매 및 소매업,서울특별시,강남구
(주)문창레미콘산업,409,중소기업,제조업,강원도,고성군
(주)에이치에스이앤피,176,중소기업,"전기, 가스, 증기 및 공기 조절 공급업",전라북도,완주군
(주)청담러닝,234,중견기업,교육 서비스업,서울특별시,강남구
주식회사 한국에텍,247,중소기업,제조업,광주광역시,북구
뮤텔테크놀러지(주),249,중소기업,제조업,서울특별시,송파구
(주)미래엔에듀파트너,148,중기업,교육 서비스업,서울특별시,용산구
(주)다원교육,92,중기업,교육 서비스업,경기도,성남시
(주)그린콘크리트,146,중소기업,제조업,부산광역시,금정구
노비타정보통신,155,중소기업,제조업,충청남도,천안시
한투이차유동화전문유한회사,258,중소기업,금융 및 보험업,서울특별시,영등포구
주식회사 네트록스,256,중소기업,부동산업,서울특별시,강남구
(주)김미현골프월드,147,판단불가,"예술, 스포츠 및 여가관련 서비스업",인천광역시,남동구
(주)삼두,301,중소기업,제조업,경기도,안산시
(주)크리스탈쉬핑,337,중소기업,도매 및 소매업,서울특별시,중구
동우건설주식회사,320,판단불가,건설업,충청북도,충주시
아현2동새마을금고,526,기타,금융 및 보험업,서울특별시,마포구
인송도시개발(주),207,중소기업,부동산업,인천광역시,계양구
주식회사 대연콘크리트,371,중소기업,제조업,전라북도,전주시
다카라코리아바이오메디칼(주),323,중소기업,도매 및 소매업,서울특별시,강남구
(주)한일철강,482,중소기업,제조업,경기도,안산시
주식회사 연합렌탈,257,중소기업,건설업,충청북도,보은군
(주)제피로스,177,중소기업,"예술, 스포츠 및 여가관련 서비스업",경기도,성남시
(주)나라비전,301,중소기업,정보통신업,서울특별시,서초구
